UserId:ItemId,Prediction
u0000139:i2084970,8.44318
u0000139:i2096673,7.29617
u0000139:i2322441,7.29617
u0000139:i2395427,7.29617
u0000139:i2717860,6.58065
u0000139:i2802144,6.75
u0000139:i2908446,7.29617
u0000139:i2980516,8.2451
u0000139:i3079380,7.29617
u0000139:i3316960,7.80952
u0000148:i0369610,8
u0000148:i0458481,7.3676
u0000148:i0478970,8
u0000148:i1029360,8
u0000148:i1121096,5.97737
u0000148:i1340138,8
u0000148:i1392190,8
u0000148:i1617661,8
u0000148:i1655441,8
u0000148:i1850397,8.44138
u0000148:i2088003,8
u0000148:i2106361,6.91275
u0000148:i2179136,8.32233
u0000148:i2180411,6.76055
u0000148:i2381249,8
u0000148:i2395427,8
u0000148:i2436386,8
u0000148:i2467046,4.18291
u0000148:i2493486,8
u0000148:i2582802,9.23371
u0000148:i2802144,6.61395
u0000148:i2820852,8
u0000148:i2918436,8
u0000148:i3625152,8
u0000148:i3672840,8
u0000151:i0110357,8.10079
u0000151:i0247586,7.63524
u0000151:i0441773,7.40105
u0000151:i0458481,6.62969
u0000151:i0470752,7.13333
u0000151:i0816692,8.19138
u0000151:i1020072,7.39674
u0000151:i1065073,7.48834
u0000151:i1100089,7.02379
u0000151:i1605717,7.01977
u0000151:i1823672,7.13333
u0000151:i1971325,6.24679
u0000151:i1972571,6.65336
u0000151:i2084970,7.89001
u0000151:i2245084,7.65962
u0000151:i2262227,7.29483
u0000151:i2381941,7.13333
u0000151:i2397535,7.2747
u0000151:i2436386,7.13333
u0000151:i2548208,6.46066
u0000151:i2562232,8.02574
u0000151:i2582802,8.21369
u0000151:i2582846,7.43689
u0000151:i2737050,7.40375
u0000151:i2788710,6.24718
u0000151:i2820852,7.13333
u0000151:i2870612,6.42382
u0000151:i2872718,7.71407
u0000151:i2980516,7.80239
u0000151:i2980592,6.2082
u0000151:i3169706,7.85803
u0000160:i0365907,6.83212
u0000160:i0478970,7.09231
u0000160:i1109624,7.48957
u0000160:i1340138,7.09231
u0000160:i1392190,7.09231
u0000160:i1821694,6.80726
u0000160:i2381249,7.09231
u0000160:i2802144,6.2034
u0000179:i1631867,7.32397
u0000179:i1823672,6.10145
u0000179:i2039393,6.5345
u0000179:i2561572,6.10145
u0000179:i3152624,6.10145
u0000179:i3322940,5.67078
u0000210:i0057076,8.35498
u0000210:i0066995,7.30017
u0000210:i0079574,7.04623
u0000210:i0083943,7.15906
u0000210:i1291150,6.75721
u0000210:i2084970,8.87978
u0000210:i2278388,8.15996
u0000210:i2980516,8.77282
u0000210:i3819668,8.33333
u0000219:i0395972,7.31289
u0000219:i2582846,7.53119
u0000219:i2980516,7.90629
u0000271:i0117665,8.225
u0000271:i0207201,7.38095
u0000271:i0277027,8.74194
u0000271:i0339412,8.5
u0000271:i0364970,5.09524
u0000271:i0378109,7.16667
u0000271:i0416449,8.21769
u0000271:i0425123,6.53333
u0000271:i0478970,7.29617
u0000271:i0482571,8.82759
u0000271:i0485985,5.86957
u0000271:i0816711,7.29991
u0000271:i1279935,6.58537
u0000271:i1411250,6.26471
u0000271:i1524930,7.29617
u0000271:i1798709,8.10712
u0000271:i1821549,7.94561
u0000271:i1825784,7.29617
u0000271:i1951264,7.95925
u0000271:i2002718,5.96364
u0000271:i2004420,6.62085
u0000271:i2017038,6.83573
u0000271:i2024469,7.35862
u0000271:i2024544,8.39829
u0000271:i2126355,7.29617
u0000271:i2170299,6.63063
u0000271:i2294449,7.40404
u0000271:i2304771,7.68072
u0000271:i2369135,7.1382
u0000271:i2381249,7.29617
u0000271:i2679042,7.29617
u0000271:i2883512,7.59895
u0000271:i2996684,7
u0000271:i3503840,7.29617
u0000276:i1100089,6.99097
u0000276:i1528100,6.38845
u0000276:i2381249,7.86667
u0000276:i2872718,7.69621
u0000276:i2980516,7.78612
u0000326:i0441909,7.94776
u0000326:i1243974,7.2
u0000326:i2139555,7.64632
u0000333:i0445939,5.44119
u0000333:i1702014,9.00982
u0000333:i1727358,6.73029
u0000333:i2235108,8.38742
u0000335:i0000417,8.6
u0000335:i0015324,8.5
u0000335:i0041699,7.85714
u0000335:i0048473,8
u0000335:i0048956,9.33333
u0000335:i0052572,9.25
u0000335:i0053779,7.93333
u0000335:i0054698,7.8
u0000335:i0056801,8
u0000335:i0070666,7.75472
u0000335:i0071230,8.09091
u0000335:i0072902,7.29617
u0000335:i0086879,8.8421
u0000335:i0091288,7.29617
u0000335:i0091480,6
u0000335:i0092048,7.5
u0000335:i0095953,8.45614
u0000335:i0103935,7.29617
u0000335:i0111257,8.15217
u0000335:i0117615,7
u0000335:i0188030,8
u0000335:i0208092,8.48529
u0000335:i0393162,8.36111
u0000335:i0469021,7.51121
u0000335:i0470752,7.29617
u0000335:i0477348,8.15169
u0000335:i0884732,8
u0000335:i1095442,8
u0000335:i1360860,8.51852
u0000335:i1454029,8.56111
u0000335:i1605783,7.68056
u0000335:i1638355,7.29617
u0000335:i1671547,7.29617
u0000335:i1736633,7.45
u0000335:i1772288,7.29617
u0000335:i1857816,7.29617
u0000335:i2096673,7.29617
u0000335:i2261331,7.5
u0000335:i2273657,7.29617
u0000335:i2395427,7.29617
u0000335:i2523600,7.22222
u0000335:i2582802,8.9181
u0000335:i2674040,7.29617
u0000335:i2752688,6.66667
u0000335:i2908446,7.29617
u0000335:i3013258,7.29617
u0000335:i3398268,6.33333
u0000335:i3409392,6.75
u0000335:i3455224,8.66667
u0000335:i3607812,7.29617
u0000335:i3824386,7.29617
u0000335:i4008652,7.29617
u0000370:i0163978,6.97744
u0000370:i0304415,7.00832
u0000370:i0414387,7.64089
u0000370:i1396226,7.54211
u0000370:i4158834,7.71429
u0000399:i0066921,7.38142
u0000399:i0095953,7.59216
u0000399:i0125439,7.03809
u0000399:i0372784,7.38248
u0000399:i0468569,7.8889
u0000399:i0470752,6.95
u0000399:i1065073,7.10334
u0000399:i1270798,7.0792
u0000399:i2013293,7.1792
u0000399:i2140373,7.1976
u0000399:i2293640,6.95
u0000399:i2397535,6.91103
u0000426:i0455944,9.28185
u0000426:i1441326,9.48032
u0000426:i1568911,9.50705
u0000426:i1634121,8.08945
u0000426:i1714915,9.51292
u0000426:i1741243,7.5941
u0000426:i1776143,8.46004
u0000426:i1791528,9.4723
u0000426:i1872194,9.42147
u0000426:i1980209,8.51252
u0000426:i2132285,7.52113
u0000426:i2325741,6.59559
u0000426:i2330866,9.48281
u0000426:i2334649,9.4528
u0000426:i2562232,9.32725
u0000426:i2582802,9.23252
u0000426:i2788710,8.35642
u0000426:i2802154,9.42239
u0000426:i2872718,9.37645
u0000426:i2884206,9.4845
u0000426:i2911666,9.39762
u0000426:i2980516,9.36712
u0000429:i0455944,7.24914
u0000429:i1211956,7.16203
u0000429:i1972571,7.00563
u0000429:i2209764,6.70708
u0000429:i2234155,6.86004
u0000429:i2381249,7.14286
u0000429:i2446042,6.76729
u0000430:i0075148,8.70149
u0000430:i0079817,7.65625
u0000430:i0120102,7.2963
u0000430:i0360486,7.21154
u0000430:i0369610,7.29617
u0000430:i0878804,8.48062
u0000430:i1210166,8.00546
u0000430:i1438254,6.83333
u0000430:i1809398,7.62658
u0000430:i1990314,7.2515
u0000430:i2088003,7.29617
u0000430:i2249221,6.61905
u0000430:i2293640,7.29617
u0000430:i2364841,5.57294
u0000430:i2381249,7.29617
u0000430:i2463288,6.22689
u0000430:i2872732,6.52449
u0000437:i0101761,8.625
u0000437:i0101765,8.53846
u0000437:i0108394,8.38235
u0000437:i0111495,8.63636
u0000437:i0401711,7.66667
u0000437:i0450188,7.96296
u0000437:i0478304,6.80328
u0000437:i0758758,8.40909
u0000437:i1014763,7.29617
u0000437:i1191111,8.16667
u0000437:i1549572,7.2125
u0000437:i1675434,8.875
u0000437:i1748122,7.82819
u0000437:i1809398,7.62658
u0000437:i2084970,8.44318
u0000437:i2325977,7.29617
u0000437:i2582802,8.9181
u0000437:i2737050,7.49254
u0000442:i0470752,7.01389
u0000442:i1065073,7.55394
u0000442:i1638355,7.01389
u0000442:i1791528,7.05903
u0000442:i1823672,7.01389
u0000442:i2179136,7.50868
u0000442:i2180411,6.15955
u0000442:i2322441,7.01389
u0000442:i2358925,7.01389
u0000442:i2561572,7.01389
u0000442:i2582802,8.28377
u0000442:i2717822,5.68535
u0000442:i2802144,6.02516
u0000442:i2820852,7.01389
u0000442:i2908446,7.01389
u0000442:i2911666,7.00336
u0000442:i2980516,7.86951
u0000442:i3007512,7.48086
u0000442:i3045616,7.01389
u0000442:i3152624,7.01389
u0000442:i3181822,7.01389
u0000445:i0139654,7.89091
u0000445:i0162222,8.26866
u0000445:i0274558,8.24242
u0000445:i0947798,8.3
u0000445:i0993842,6.7973
u0000445:i1086772,6.8517
u0000445:i1392170,7.39884
u0000445:i1408253,6.51418
u0000445:i1535109,8.31105
u0000445:i1564367,6.76
u0000445:i1911658,6.6383
u0000445:i2788710,6.7621
u0000455:i0091042,7.69937
u0000455:i0120815,8.46292
u0000455:i0449059,7.95403
u0000455:i1340138,7.26471
u0000455:i1791682,6.92819
u0000455:i2848292,7.26471
u0000503:i0099785,7.06906
u0000503:i0113161,6.40822
u0000503:i0117802,6.71973
u0000503:i0128853,6.48112
u0000503:i0182789,6.43954
u0000503:i0365907,6.12234
u0000503:i0470752,6.36364
u0000503:i1598778,6.36422
u0000503:i2179136,6.88623
u0000503:i2278388,6.71968
u0000503:i2398231,6.30732
u0000503:i2582802,7.55985
u0000503:i2802144,5.57009
u0000503:i2937898,6.59339
u0000505:i0308878,7.44937
u0000505:i0770703,6.97006
u0000505:i0816692,8.96354
u0000505:i0829150,6.61844
u0000505:i0993846,8.26667
u0000505:i1124035,7.8577
u0000505:i1568346,8.19197
u0000505:i1661199,7.44937
u0000505:i2084970,8.62762
u0000505:i2101341,7.25059
u0000505:i2177771,6.97645
u0000505:i2179136,8.12308
u0000505:i2194499,8.21982
u0000505:i2199571,7.44937
u0000505:i2322441,7.44937
u0000505:i2369135,7.00504
u0000505:i2395427,7.44937
u0000505:i2726560,7.44937
u0000505:i2848292,7.44937
u0000505:i2908446,7.44937
u0000505:i2980516,8.5274
u0000529:i0478970,7.29617
u0000529:i1392190,7.29617
u0000529:i2126355,7.29617
u0000529:i2802144,6.75
u0000537:i1392190,9.39286
u0000537:i2465578,9.36847
u0000537:i2562232,9.35101
u0000551:i0470752,6.69231
u0000551:i1121096,5.32116
u0000551:i1340138,6.69231
u0000551:i1798684,6.69231
u0000551:i1935302,6.69231
u0000551:i2179136,7.20354
u0000551:i2339741,5.89197
u0000551:i2395427,6.69231
u0000551:i2446042,6.22385
u0000551:i2679042,6.69231
u0000551:i2717822,5.4962
u0000551:i2820852,6.69231
u0000551:i2908446,6.69231
u0000551:i3007512,7.17555
u0000551:i3480796,4.64381
u0000558:i0816692,7.25685
u0000558:i2084970,7.00212
u0000558:i2576852,7.20671
u0000558:i2980516,6.93151
u0000558:i3316960,6.89468
u0000566:i0050976,7.75
u0000566:i0057012,8.53571
u0000566:i0113247,7.96226
u0000566:i0120731,8.95455
u0000566:i0756683,7.87234
u0000566:i2140203,8.36
u0000566:i2322441,7.29617
u0000566:i3060492,7.66667
u0000582:i0478970,5.65138
u0000582:i1340138,5.65138
u0000582:i1502712,5.65138
u0000582:i1638355,5.65138
u0000582:i1798684,5.65138
u0000582:i1809398,6.06823
u0000582:i1850397,6.36877
u0000582:i2120120,5.65138
u0000582:i2126355,5.65138
u0000582:i2179136,6.24267
u0000582:i2245084,6.39771
u0000582:i2381249,5.65138
u0000582:i2788710,5.32298
u0000582:i2802144,5.10137
u0000582:i2820852,5.65138
u0000582:i2980516,6.50811
u0000594:i0086984,7.08387
u0000594:i0112579,8.36587
u0000594:i0120787,7.78823
u0000594:i0212985,7.71485
u0000594:i0289765,8.26361
u0000594:i0364045,7.37169
u0000594:i0365907,7.34434
u0000594:i0369610,7.56
u0000594:i0422401,7.66395
u0000594:i0453562,8.32155
u0000594:i0477080,7.50783
u0000594:i1074638,8.08189
u0000594:i1091191,8.3892
u0000594:i1187064,7.89627
u0000594:i1204977,5.76072
u0000594:i1276104,8.13505
u0000594:i1334102,6.45201
u0000594:i1392190,7.56
u0000594:i1524930,7.56
u0000594:i1528071,7.30789
u0000594:i1564367,7.49397
u0000594:i1568338,7.56427
u0000594:i1617661,7.56
u0000594:i1622547,6.6293
u0000594:i1638002,7.72658
u0000594:i1726592,7.17195
u0000594:i1922777,7.70625
u0000594:i2034139,5.0651
u0000594:i2179136,8.35827
u0000594:i2184339,6.78678
u0000594:i2235779,6.06716
u0000594:i2368553,6.86202
u0000594:i2395199,6.12409
u0000594:i2562232,9.03699
u0000594:i2788710,6.97638
u0000594:i2802144,6.66148
u0000594:i2820852,7.56
u0000594:i2870612,7.169
u0000594:i2872732,7.39121
u0000594:i2911666,7.78024
u0000594:i2937898,7.97238
u0000594:i3079380,7.56
u0000594:i3202890,6.83652
u0000594:i3235888,9.40647
u0000597:i0369610,4
u0000597:i1392190,4
u0000597:i1617661,4
u0000597:i1809398,5.76718
u0000597:i2381249,4
u0000597:i2395427,4
u0000597:i2679042,4
u0000597:i2802144,4.92453
u0000597:i2820852,4
u0000597:i3079380,4
u0000665:i0101393,7.33333
u0000665:i0289848,5.63636
u0000665:i0332280,8.23377
u0000665:i0372183,8
u0000665:i1119646,7.86875
u0000665:i1130884,8.42339
u0000665:i1231583,7.01709
u0000665:i1385826,7.23333
u0000665:i1411697,6.80451
u0000665:i1817273,7.41918
u0000665:i1951261,6.07872
u0000714:i1340138,7
u0000714:i1854236,6.83775
u0000714:i2179136,7.42124
u0000714:i2381249,7
u0000714:i2802144,5.95779
u0000716:i0119051,6.73935
u0000716:i0183505,6.08854
u0000716:i0247199,6.13395
u0000716:i0256380,5.89301
u0000716:i0265666,6.88352
u0000716:i0416320,6.70207
u0000716:i0470752,5.59494
u0000716:i0787474,6.18228
u0000716:i0862846,6.52203
u0000716:i0864835,6.39312
u0000716:i0881891,4.96762
u0000716:i0918927,6.83947
u0000716:i1291150,5.62461
u0000716:i1371111,6.40116
u0000716:i1598828,5.35483
u0000716:i1602472,5.3075
u0000716:i1647668,6.71048
u0000716:i1698641,6.0297
u0000716:i1723121,6.31755
u0000716:i1764234,6.02671
u0000716:i1790864,5.97978
u0000716:i1872194,6.65385
u0000716:i1980209,5.85872
u0000716:i2015381,6.82012
u0000716:i2096673,5.59494
u0000716:i2103281,6.57626
u0000716:i2179136,6.76025
u0000716:i2203939,5.5754
u0000716:i2267998,6.96064
u0000716:i2279373,5.59494
u0000716:i2338151,7.16351
u0000716:i2395427,5.59494
u0000716:i2465578,7.62885
u0000716:i2561572,5.59494
u0000716:i2562232,7.24561
u0000716:i2582802,7.39616
u0000716:i2820852,5.59494
u0000716:i2911666,6.3332
u0000716:i3203616,5.59494
u0000716:i3411432,5.59494
u0000743:i0816692,8.68058
u0000743:i2245084,8.14932
u0000743:i2820852,7.29617
u0000750:i0455944,7.51026
u0000750:i1392190,7.29617
u0000750:i2199571,7.29617
u0000750:i3007512,7.87013
u0000750:i3698408,7.40816
u0000750:i4192740,7.29617
u0000750:i4450706,7.29617
u0000750:i4712818,7.29617
u0000758:i0120586,8.54884
u0000758:i0120777,7.25417
u0000758:i0458413,6.85039
u0000758:i0470752,7.1746
u0000758:i0884732,7.59561
u0000758:i0889573,6.77982
u0000758:i1617661,7.1746
u0000758:i1823672,7.1746
u0000758:i2223990,7.09031
u0000758:i2245084,8.0996
u0000758:i2322441,7.1746
u0000758:i2395427,7.1746
u0000758:i2555736,7.1746
u0000758:i2582802,8.69435
u0000758:i2802144,6.29636
u0000758:i2870648,7.1746
u0000758:i2937898,7.51169
u0000758:i3294200,7.1746
u0000758:i3316960,8.18749
u0000758:i3442006,7.75122
u0000782:i0103772,7.13942
u0000782:i0452594,6.30893
u0000782:i0884732,6.98096
u0000782:i1294688,6.66439
u0000782:i1375666,7.91892
u0000782:i1504320,7.61013
u0000782:i1637688,6.76687
u0000782:i1638002,6.70385
u0000782:i1670345,6.83759
u0000782:i1675434,8.06278
u0000782:i1701210,6.01464
u0000782:i1726592,6.27569
u0000782:i1790864,6.36593
u0000782:i1872194,7.11887
u0000782:i1972779,6.22622
u0000782:i2084970,7.64742
u0000782:i2180411,5.96715
u0000782:i2381941,6.36585
u0000782:i2908446,6.36585
u0000782:i3079380,6.36585
u0000782:i3203616,6.36585
u0000782:i3477480,7.36774
u0000787:i0053198,7.96048
u0000787:i0054248,7.82383
u0000787:i0119707,4.53366
u0000787:i0209144,8.364
u0000787:i0368891,7.07634
u0000787:i0449059,7.98055
u0000787:i0477348,8.02214
u0000787:i0790686,6.53574
u0000787:i1210166,7.85734
u0000787:i1213648,6.60162
u0000787:i1219289,7.70765
u0000787:i1259014,8.20523
u0000836:i0322802,6.42857
u0000836:i1881002,7.29617
u0000836:i2011159,6.40816
u0000863:i1850397,9.2079
u0000863:i1945084,7.55172
u0000863:i2788710,7.57357
u0000863:i2802144,7.23137
u0000863:i3181822,7.55172
u0000871:i0365907,7.67501
u0000871:i0455944,8.03431
u0000871:i1291150,7.10997
u0000871:i1528071,7.63662
u0000871:i1600196,8.09395
u0000871:i1649443,6.54103
u0000871:i1670345,8.24645
u0000871:i1877832,8.65706
u0000871:i2072933,6.46696
u0000871:i2101441,6.56004
u0000871:i2170593,8.74717
u0000871:i2172985,7.82006
u0000871:i2231253,7.34146
u0000871:i2267998,9.0547
u0000871:i2274570,7.20141
u0000871:i2333784,7.21816
u0000871:i2398249,6.48747
u0000871:i2446042,7.47506
u0000871:i2581244,6.93196
u0000871:i2692904,8.30401
u0000871:i2788710,7.29396
u0000871:i2870612,7.49195
u0000871:i2872732,7.72331
u0000871:i3416742,8.83108
u0000883:i2096672,6.36054
u0000883:i3235888,10
u0000883:i3727824,7.29617
u0000891:i1587310,7.30281
u0000891:i2267998,8.30377
u0000891:i2883512,7.54231
u0000919:i0470752,7.29617
u0000919:i0816692,8.68058
u0000919:i0831387,6.74567
u0000919:i1065073,8.41639
u0000919:i1109624,7.57447
u0000919:i1126590,7.47619
u0000919:i1566503,7.29617
u0000919:i1713476,5.77778
u0000919:i1726592,6.44944
u0000919:i1742044,7.52809
u0000919:i1790885,7.47402
u0000919:i1837613,7.16667
u0000919:i1847746,6.90909
u0000919:i1980929,7.75802
u0000919:i1981107,7.56
u0000919:i2013293,7.90551
u0000919:i2015381,8.33997
u0000919:i2017038,6.83573
u0000919:i2042583,7.5
u0000919:i2084970,8.44318
u0000919:i2103281,7.99545
u0000919:i2172584,7.02899
u0000919:i2179136,7.71329
u0000919:i2209418,8.0753
u0000919:i2209764,6.33054
u0000919:i2305051,8.15
u0000919:i2321549,7
u0000919:i2345112,6.5
u0000919:i2347134,7.16667
u0000919:i2359417,6
u0000919:i2404181,7.4375
u0000919:i2404461,7.79091
u0000919:i2562232,8.44444
u0000919:i2567712,7.63125
u0000919:i2582802,8.9181
u0000919:i2582846,8.25791
u0000919:i2752688,6.66667
u0000919:i2870648,7.29617
u0000919:i2872718,8.19847
u0000919:i2872732,6.52449
u0000919:i2883512,7.59895
u0000919:i2920540,8.16667
u0000919:i2937898,7.33333
u0000919:i2980516,8.2451
u0000919:i3074780,7.29617
u0000919:i3169706,8.48315
u0000919:i3316960,7.80952
u0000919:i3409392,6.75
u0000919:i3636326,7.29617
u0000987:i0816692,8.68058
u0000987:i1392190,7.29617
u0000987:i2084970,8.44318
u0000987:i2802144,6.75
u0000987:i2911666,7.38288
u0001020:i0092005,7.74815
u0001020:i1132449,5.2728
u0001020:i1655442,7.84196
u0001056:i0268978,8.72093
u0001056:i0482571,8.82759
u0001056:i0816692,8.68058
u0001056:i1392190,7.29617
u0001056:i2084970,8.44318
u0001056:i2582802,8.9181
u0001065:i0369610,10
u0001065:i1911658,8.05763
u0001065:i2322441,10
u0001065:i2381249,10
u0001065:i2397535,9.16794
u0001065:i2582802,9.13485
u0001065:i2802144,7.36776
u0001065:i2820852,10
u0001098:i0840361,7.91736
u0001098:i1706620,7.12028
u0001098:i2395427,7.29617
u0001112:i0048280,7.78661
u0001112:i0838221,7.65542
u0001112:i1100089,7.38445
u0001112:i1708135,8.09524
u0001112:i1980929,7.66973
u0001112:i2039393,6.8667
u0001112:i2179136,7.84816
u0001112:i2235108,7.4478
u0001112:i2404425,8.09524
u0001112:i2726560,8.09524
u0001112:i2802144,6.24102
u0001112:i3062976,8.09524
u0001112:i3152624,8.09524
u0001112:i4246854,8.09524
u0001112:i4284010,8.09524
u0001115:i0112471,6.29934
u0001115:i0870984,5.6877
u0001115:i1020072,6.04121
u0001115:i1100089,5.80355
u0001115:i1334260,5.88089
u0001115:i1340138,5.28571
u0001115:i1528100,5.38997
u0001115:i1809398,5.93154
u0001115:i2084970,6.40957
u0001115:i2103281,5.92925
u0001115:i2322441,5.28571
u0001115:i2338151,6.43327
u0001115:i2713180,6.2439
u0001115:i2788710,5.21948
u0001115:i2980516,6.35106
u0001115:i3007512,6.07041
u0001115:i3316960,6.32783
u0001115:i3668452,5.28571
u0001115:i4078510,5.28571
u0001115:i4240654,5.28571
u0001115:i4458296,5.28571
u0001115:i4565448,5.28571
u0001145:i0478970,7.42169
u0001145:i1100089,7.28961
u0001145:i1340138,7.42169
u0001145:i1392190,7.42169
u0001145:i1638002,7.15362
u0001145:i1655441,7.42169
u0001145:i2084970,8.20877
u0001145:i2322441,7.42169
u0001145:i2360310,7.42169
u0001145:i2381941,7.42169
u0001145:i2582802,8.55194
u0001145:i2726560,7.42169
u0001145:i2802144,6.18323
u0001145:i2908446,7.42169
u0001145:i3622592,7.42169
u0001145:i4357170,7.42169
u0001157:i0055928,7.563
u0001157:i0057076,7.79217
u0001157:i0058150,7.88008
u0001157:i0059800,7.04569
u0001157:i0061452,5.07056
u0001157:i0062512,7.32569
u0001157:i0064757,7.281
u0001157:i0317740,7.38884
u0001157:i2126355,7
u0001157:i2179136,7.78281
u0001157:i2293640,7
u0001173:i0109830,8.77552
u0001173:i0416449,8.09557
u0001173:i1034032,6.27719
u0001173:i1086772,7.17175
u0001173:i2883512,7.42743
u0001173:i2938416,7.76125
